role,config_id,scope,key,domain,all_required_groups_success_at_10,all_required_groups_success_at_5,coverage_ndcg_at_10,groups_covered_at_10,groups_covered_at_5,mrr,recall_at_10,recall_at_5
extension-F2,repair-f2-7c4dd379b103c65ec922,question_type,adversarial,,0.7833333333333333,0.6916666666666667,0.6171640779511094,0.8833333333333334,0.7916666666666666,0.5972723103678292,0.7833333333333333,0.7041666666666666
extension-F2,repair-f2-7c4dd379b103c65ec922,question_type,comprehension,,0.9875,0.9458333333333334,0.8278200422301584,2.0675,2.013333333333333,0.8071241830065359,0.9875,0.9583333333333334
extension-F2,repair-f2-7c4dd379b103c65ec922,question_type,lookup,,0.99,0.99,0.9000455611744378,1.065,1.065,0.8735416666666668,0.99,0.99
extension-F2,repair-f2-7c4dd379b103c65ec922,question_type,multi_hop,,0.7833333333333333,0.4666666666666666,0.5890264253974913,1.8,1.4583333333333335,0.7591666666666667,0.8916666666666666,0.7208333333333334
extension-F2,repair-f2-7c4dd379b103c65ec922,overall,all,,0.928436285936286,0.8429914529914531,0.7824483881390094,1.516907536907537,1.4219172494172494,0.7930855387889082,0.9470551670551671,0.893003108003108
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W2792307011,social_science,1.0,0.8333333333333334,0.8248181351578264,1.9166666666666667,1.5833333333333333,0.84375,1.0,0.875
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W2800002600,biology,1.0,1.0,0.9227809345734171,1.75,1.75,0.9583333333333334,1.0,1.0
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W2953303875,economics,1.0,1.0,0.7870188891641546,1.5384615384615385,1.5384615384615385,0.7756410256410257,1.0,1.0
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W2978355872,environmental_science,1.0,1.0,0.9484108127976215,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W2988916019,machine_learning,0.9166666666666666,0.8333333333333334,0.7974554456488957,1.6666666666666667,1.5833333333333333,0.8333333333333334,0.9166666666666666,0.875
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W3011534780,economics,1.0,0.8461538461538461,0.9047584236263781,1.2307692307692308,1.0769230769230769,0.9230769230769231,1.0,0.9230769230769231
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W3033808757,social_science,1.0,0.9230769230769231,0.8632434583380373,1.8461538461538463,1.7692307692307692,0.8589743589743589,1.0,0.9615384615384616
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W3040245690,environmental_science,0.9090909090909091,0.8181818181818182,0.8005897909673749,1.1818181818181819,1.0909090909090908,0.8181818181818182,0.9090909090909091,0.8636363636363636
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W3086667591,psychology,1.0,1.0,0.8319709582833975,1.4545454545454546,1.4545454545454546,0.8030303030303031,1.0,1.0
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W3094793347,education,0.8888888888888888,0.7777777777777778,0.687905974924459,1.7777777777777777,1.6666666666666667,0.6851851851851852,0.8888888888888888,0.8333333333333334
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W3096486083,psychology,0.9333333333333333,0.9333333333333333,0.820103596224556,1.3333333333333333,1.3333333333333333,0.8022222222222222,0.9666666666666667,0.9666666666666667
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W3100994248,public_health,1.0,1.0,0.8968216255952429,1.25,1.25,0.9027777777777778,1.0,1.0
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W3154248945,public_health,0.9166666666666666,0.9166666666666666,0.8139818800671667,1.3333333333333333,1.3333333333333333,0.7944444444444444,0.9583333333333334,0.9583333333333334
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W3198685994,machine_learning,0.9,0.9,0.8761859507142915,1.6,1.6,0.9,0.95,0.95
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W4225278475,mathematics,0.9090909090909091,0.8181818181818182,0.8043039295218236,2.090909090909091,2.0,0.8409090909090909,0.9090909090909091,0.8636363636363636
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W4242318543,education,1.0,1.0,0.9187202103881618,1.7333333333333334,1.7333333333333334,0.9222222222222223,1.0,1.0
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W4291782371,history_humanities,1.0,1.0,0.868861555414039,1.6363636363636365,1.6363636363636365,0.893939393939394,1.0,1.0
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W4304202992,history_humanities,0.8333333333333334,0.8333333333333334,0.8606999646717125,1.25,1.25,0.9583333333333334,0.9305555555555555,0.9305555555555555
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W4360949780,mathematics,0.9090909090909091,0.9090909090909091,0.8466735542207889,1.5454545454545454,1.5454545454545454,0.8636363636363636,0.9696969696969696,0.9696969696969696
extension-RR1,repair-rr1-093b3f922f8306f447ae,paper,W4389861133,biology,0.9166666666666666,0.9166666666666666,0.8866517528312047,1.5,1.5,0.9166666666666666,0.9583333333333334,0.9583333333333334
extension-RR1,repair-rr1-093b3f922f8306f447ae,domain,biology,biology,0.9583333333333333,0.9583333333333333,0.9047163437023109,1.625,1.625,0.9375,0.9791666666666667,0.9791666666666667
extension-RR1,repair-rr1-093b3f922f8306f447ae,domain,economics,economics,1.0,0.9230769230769231,0.8458886563952663,1.3846153846153846,1.3076923076923077,0.8493589743589745,1.0,0.9615384615384616
extension-RR1,repair-rr1-093b3f922f8306f447ae,domain,education,education,0.9444444444444444,0.8888888888888888,0.8033130926563103,1.7555555555555555,1.7000000000000002,0.8037037037037038,0.9444444444444444,0.9166666666666667
extension-RR1,repair-rr1-093b3f922f8306f447ae,domain,environmental_science,environmental_science,0.9545454545454546,0.9090909090909092,0.8745003018824982,1.2575757575757576,1.212121212121212,0.9090909090909092,0.9545454545454546,0.9318181818181819
extension-RR1,repair-rr1-093b3f922f8306f447ae,domain,history_humanities,history_humanities,0.9166666666666667,0.9166666666666667,0.8647807600428757,1.4431818181818183,1.4431818181818183,0.9261363636363638,0.9652777777777777,0.9652777777777777
extension-RR1,repair-rr1-093b3f922f8306f447ae,domain,machine_learning,machine_learning,0.9083333333333333,0.8666666666666667,0.8368206981815935,1.6333333333333333,1.5916666666666668,0.8666666666666667,0.9333333333333333,0.9125
extension-RR1,repair-rr1-093b3f922f8306f447ae,domain,mathematics,mathematics,0.9090909090909091,0.8636363636363636,0.8254887418713063,1.8181818181818181,1.7727272727272727,0.8522727272727273,0.9393939393939393,0.9166666666666666
extension-RR1,repair-rr1-093b3f922f8306f447ae,domain,psychology,psychology,0.9666666666666667,0.9666666666666667,0.8260372772539768,1.393939393939394,1.393939393939394,0.8026262626262626,0.9833333333333334,0.9833333333333334
extension-RR1,repair-rr1-093b3f922f8306f447ae,domain,public_health,public_health,0.9583333333333333,0.9583333333333333,0.8554017528312048,1.2916666666666665,1.2916666666666665,0.8486111111111111,0.9791666666666667,0.9791666666666667
extension-RR1,repair-rr1-093b3f922f8306f447ae,domain,social_science,social_science,1.0,0.8782051282051282,0.8440307967479319,1.8814102564102564,1.676282051282051,0.8513621794871795,1.0,0.9182692307692308
extension-RR1,repair-rr1-093b3f922f8306f447ae,question_type,adversarial,,0.85,0.8,0.6932971814011082,0.95,0.9,0.6563888888888889,0.85,0.825
extension-RR1,repair-rr1-093b3f922f8306f447ae,question_type,comprehension,,0.9625,0.95,0.8774378286794043,2.0675,2.0300000000000002,0.8700347222222222,0.9791666666666666,0.9666666666666666
extension-RR1,repair-rr1-093b3f922f8306f447ae,question_type,lookup,,1.0,1.0,0.9548197315178593,1.075,1.075,0.9391666666666667,1.0,1.0
extension-RR1,repair-rr1-093b3f922f8306f447ae,question_type,multi_hop,,0.875,0.7083333333333333,0.6410468512612811,1.8916666666666668,1.725,0.8022222222222222,0.9375,0.8541666666666666
extension-RR1,repair-rr1-093b3f922f8306f447ae,overall,all,,0.9516414141414142,0.912956487956488,0.8480978421565275,1.5484459984459984,1.5014277389277388,0.8647328897953898,0.9678661616161616,0.9464403651903652
extension-R1,repair-r1-d41a39940104d21913d9,paper,W2792307011,social_science,0.9166666666666666,0.75,0.7937289087053631,1.6666666666666667,1.5,0.8382352941176471,0.9166666666666666,0.8333333333333334
extension-R1,repair-r1-d41a39940104d21913d9,paper,W2800002600,biology,1.0,1.0,0.8873106143391446,1.75,1.75,0.9166666666666666,1.0,1.0
extension-R1,repair-r1-d41a39940104d21913d9,paper,W2953303875,economics,1.0,1.0,0.776091068543966,1.5384615384615385,1.5384615384615385,0.7435897435897435,1.0,1.0
extension-R1,repair-r1-d41a39940104d21913d9,paper,W2978355872,environmental_science,1.0,1.0,0.9400669296518688,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0
extension-R1,repair-r1-d41a39940104d21913d9,paper,W2988916019,machine_learning,1.0,1.0,0.9009671926370709,1.75,1.75,0.9166666666666666,1.0,1.0
extension-R1,repair-r1-d41a39940104d21913d9,paper,W3011534780,economics,0.8461538461538461,0.8461538461538461,0.842030356181322,1.0769230769230769,1.0769230769230769,0.8717948717948718,0.9230769230769231,0.9230769230769231
extension-R1,repair-r1-d41a39940104d21913d9,paper,W3033808757,social_science,0.8461538461538461,0.8461538461538461,0.8251455527711127,1.6923076923076923,1.6923076923076923,0.8782051282051282,0.8846153846153846,0.8846153846153846
extension-R1,repair-r1-d41a39940104d21913d9,paper,W3040245690,environmental_science,1.0,0.8181818181818182,0.8163232881339603,1.2727272727272727,1.0909090909090908,0.7828282828282828,1.0,0.8636363636363636
extension-R1,repair-r1-d41a39940104d21913d9,paper,W3086667591,psychology,0.9090909090909091,0.9090909090909091,0.820068253413265,1.3636363636363635,1.3636363636363635,0.8484848484848485,0.9545454545454546,0.9545454545454546
extension-R1,repair-r1-d41a39940104d21913d9,paper,W3094793347,education,0.8888888888888888,0.7777777777777778,0.7322487471419525,1.7777777777777777,1.6666666666666667,0.7502923976608187,0.8888888888888888,0.8333333333333334
extension-R1,repair-r1-d41a39940104d21913d9,paper,W3096486083,psychology,0.9333333333333333,0.9333333333333333,0.8368271171607965,1.3333333333333333,1.2666666666666666,0.8233333333333334,0.9666666666666667,0.9333333333333333
extension-R1,repair-r1-d41a39940104d21913d9,paper,W3100994248,public_health,1.0,0.9166666666666666,0.8344112249395684,1.25,1.1666666666666667,0.8472222222222222,1.0,0.9583333333333334
extension-R1,repair-r1-d41a39940104d21913d9,paper,W3154248945,public_health,0.9166666666666666,0.8333333333333334,0.7539963422267406,1.3333333333333333,1.25,0.7583333333333333,0.9583333333333334,0.875
extension-R1,repair-r1-d41a39940104d21913d9,paper,W3198685994,machine_learning,0.9,0.9,0.7958254137500101,1.6,1.6,0.7833333333333333,0.95,0.95
extension-R1,repair-r1-d41a39940104d21913d9,paper,W4225278475,mathematics,0.9090909090909091,0.8181818181818182,0.7223532867600009,2.090909090909091,2.0,0.7328282828282829,0.9090909090909091,0.8636363636363636
extension-R1,repair-r1-d41a39940104d21913d9,paper,W4242318543,education,1.0,0.9333333333333333,0.8773771811507984,1.7333333333333334,1.6666666666666667,0.8761904761904762,1.0,0.9333333333333333
extension-R1,repair-r1-d41a39940104d21913d9,paper,W4291782371,history_humanities,1.0,1.0,0.8946389704709293,1.6363636363636365,1.6363636363636365,0.9393939393939394,1.0,1.0
extension-R1,repair-r1-d41a39940104d21913d9,paper,W4304202992,history_humanities,0.9166666666666666,0.8333333333333334,0.8841074701150653,1.3333333333333333,1.25,0.9583333333333334,0.9583333333333334,0.9305555555555555
extension-R1,repair-r1-d41a39940104d21913d9,paper,W4360949780,mathematics,1.0,0.9090909090909091,0.8562330959415686,1.6363636363636365,1.5454545454545454,0.8636363636363636,1.0,0.9696969696969696
extension-R1,repair-r1-d41a39940104d21913d9,paper,W4389861133,biology,0.9166666666666666,0.8333333333333334,0.8464777031994054,1.5,1.4166666666666667,0.8888888888888888,0.9583333333333334,0.9166666666666666
extension-R1,repair-r1-d41a39940104d21913d9,domain,biology,biology,0.9583333333333333,0.9166666666666667,0.866894158769275,1.625,1.5833333333333335,0.9027777777777777,0.9791666666666667,0.9583333333333333
extension-R1,repair-r1-d41a39940104d21913d9,domain,economics,economics,0.9230769230769231,0.9230769230769231,0.8090607123626441,1.3076923076923077,1.3076923076923077,0.8076923076923077,0.9615384615384616,0.9615384615384616
extension-R1,repair-r1-d41a39940104d21913d9,domain,education,education,0.9444444444444444,0.8555555555555556,0.8048129641463755,1.7555555555555555,1.6666666666666667,0.8132414369256474,0.9444444444444444,0.8833333333333333
extension-R1,repair-r1-d41a39940104d21913d9,domain,environmental_science,environmental_science,1.0,0.9090909090909092,0.8781951088929145,1.303030303030303,1.212121212121212,0.8914141414141414,1.0,0.9318181818181819
extension-R1,repair-r1-d41a39940104d21913d9,domain,history_humanities,history_humanities,0.9583333333333333,0.9166666666666667,0.8893732202929974,1.4848484848484849,1.4431818181818183,0.9488636363636365,0.9791666666666667,0.9652777777777777
extension-R1,repair-r1-d41a39940104d21913d9,domain,machine_learning,machine_learning,0.95,0.95,0.8483963031935405,1.675,1.675,0.85,0.975,0.975
extension-R1,repair-r1-d41a39940104d21913d9,domain,mathematics,mathematics,0.9545454545454546,0.8636363636363636,0.7892931913507848,1.8636363636363638,1.7727272727272727,0.7982323232323233,0.9545454545454546,0.9166666666666666
extension-R1,repair-r1-d41a39940104d21913d9,domain,psychology,psychology,0.9212121212121211,0.9212121212121211,0.8284476852870307,1.3484848484848484,1.315151515151515,0.8359090909090909,0.9606060606060607,0.943939393939394
extension-R1,repair-r1-d41a39940104d21913d9,domain,public_health,public_health,0.9583333333333333,0.875,0.7942037835831546,1.2916666666666665,1.2083333333333335,0.8027777777777778,0.9791666666666667,0.9166666666666667
extension-R1,repair-r1-d41a39940104d21913d9,domain,social_science,social_science,0.8814102564102564,0.7980769230769231,0.8094372307382378,1.6794871794871795,1.5961538461538463,0.8582202111613877,0.9006410256410255,0.858974358974359
extension-R1,repair-r1-d41a39940104d21913d9,question_type,adversarial,,0.9,0.875,0.7489905218568123,1.0,0.975,0.7273538011695907,0.9,0.875
extension-R1,repair-r1-d41a39940104d21913d9,question_type,comprehension,,0.9875,0.95,0.8700427226763232,2.0675,2.0300000000000002,0.8608741830065358,0.9875,0.9666666666666666
extension-R1,repair-r1-d41a39940104d21913d9,question_type,lookup,,0.9875,0.9775,0.9281530648511926,1.0625,1.0525,0.9091369047619049,0.9875,0.9775
extension-R1,repair-r1-d41a39940104d21913d9,question_type,multi_hop,,0.7833333333333333,0.6083333333333333,0.6096459102460379,1.8,1.6,0.7963888888888888,0.8916666666666666,0.7916666666666667
